Basketball on the East Side;"Restart after school basketball (GVRD program?) at Hogan Middle School or an easily accessible site for 10-16 and 16-24 year olds.  There is no place on the east side of the freeway for the youth to go after school.  We also need to stay open for the 16-24 year olds (till midnight?) separately from the younger kids...



Do late night basketball at Hogan and Springstowne?";sports
Roads;As a Vallejo citizen, the roads are very rocky and difficult to drive on. As I drive on Georgia street my car rocks because of the cracks in the road. The feeling is similar to a flat tire. Smoothing that street in particular will be greatly appreciated. I chose that road specifically because it's one that I am always forced to drive on. It is also a very long street that stretches across vallejo ;road repair
Security Guard at Schools;Hire security guards at all public schools to help watch for truant kids. They can help with fights, keeping the loiterers away, watch school grounds and parking lot. There's so much more.;school
Free Bicycles and Helmets for Vallejo Youth;Provide Free Bicycles and Helmets for Vallejo Youth after they demonstrate financial hardship, basic maintenance/repair knowledge, safety, and riding techniques. Training program could be implemented. ;youth activities
Water access for non-motorized boats;The city of Vallejo continues to limit access to waterways.  I'm a home owner in Vallejo and previously I lived in Santa Monica, Oakland, and Bellingham, Was all waterfront towns.  Instead of limited access they made waterfront and access to the water as the city's center of pride and a home selling point.  I have lived her for 5 years and water access is getting squeezed.  There's no safe place to launch from.  I now have to drive out of the city where I pay taxes and go to Bencia where there are two save secure parking lots with launching docks.;water
Vallejo Indy Film Class: Youth-Crew only HD Video feature film;"Funds are for VALLEJO INDY FILM CLASS: a Youth-only Crew for a High-Definition Video Feature Film project, July 2017. Project submitted by experienced small film writer-producer, local downtown artist Julian Phillips. Seeking $50,000 and up, to finance such as: a) ten to fifteen high-school students will participate on project for six months, July 2017 to Jan. 2018. b) under supervision, students will contract to create and produce all aspects of a 90-minute Independent Feature Film. c) work will proceed in Vallejo and locations nearby; students can be as creative as they wish within normal guidelines for drama, comedy, 'action', documentary, science-fiction, at least 90-min. d) completed 90-min feature film will become the property of the City of Vallejo under PB process terms. e) funds needed to operate a six-month 'after school' or 'weekends only' class or program, including field work and on-set locations, minor personal travel. Examples would include rental cameras, edit-bay, lights, costumes, props, permits and insurance, casting, music. f) Mr. Phillips may, or may not, be the Team Leader. Mr. Phillips is a downtown artist (known for his Twofish Guitar Shows), and has been teaching media arts classes since 2009, including award-winning entries in last year's Waterfront Weekend 'Troll Story' contest, written by students from his American Canyon classes. Other local video artists and teachers would be invited to lead. g) funds would necessarily provide a small 'stipend fee', for all participants, to motivate students (at for example $75 per month, each), and also secure semi-professional status and credits. h) ten to fifteen students (high school level or proficient), would take on all film-maker duties, such as cast or dramatic actors, camera and sound/lights, costumes, script and screenplay writing, director or team of directors, film-video editor(s), producer, computer, etc. The entire group would work together for six months on all aspects. i) by the end of the Class, students can recieve DVD copies of their work, can earn school credits, are awarded certificate of acheivement, can apply screen credits for professional Unions (such as SAG), and follow-up with distribution and release of the film-video, online such as Vimeo or Amazon Prime, and locally with a big Premiere Party (Empress Theater or similar venue), for the entire community to enjoy the finished film. 



The project would function much like a 'part time job' for teens and high school students interested in film-video arts. Six month's time period for completion would allow successful editing, post-production. Finished film could be entered in film-festivals, created as a web-series, and build resumes and confidence. Students may be low-income or from abusive backgrounds, (with guidance). Vallejo High School and City of Vallejo would be invited to participate in the process on certain aspects



*No guarantee implied or intended. This Participatory Budgeting Vallejo Concept/Idea is submitted in good faith/Julian Phillips/Kuma's Kitchen Media. All details and background provided. Mr. Phillips has LifeScan and Dept.ofJustice clearance, 2009, 2012, to teach youth classes.";youth activities
Fix Roads;in South Vallejo & Maine Street. It's dangerous to drive around. ;road repair
Businesses on Mare Island;Open up some areas on Mare Island for businesses and other fun things.;retail
After School Programs for High Schoolers;Create after school programs for high schools because there's currently too many gangs and not enough outlets.;youth activities
Gym Mats (Cheer) @ VHS;for cheer to be safe during stunt practice. ;school
Fix the streets ;On North & South side of Vallejo because of potholes. ;road repair
Drive-In Theatre;Make this at the abandoned Food 4 Less/ Walmart parking lot , please!;retail
Little Free Food Pantry;"The Little Free Pantry utilizes a concept similar to the Little Free Library to pique local interest in and action against local food insecurity. The Little Free Pantry offers a place around which neighbors might coalesce to meet neighborhood needs. The LFP is for neighbors helping neighbors. In some areas, the LFP is for those who are not easily able to meet everyday food and personal needs. In other neighborhoods, the LFP might stock after-school snacks for kids or that ""cup of sugar"" you never have when you need it. In all places, the Little Free Pantry is for those who want and/or need to give. It is an inexpensive opportunity to help people in need with a contagious effect on all of our neighborhoods. More details about this grassroots movement at www.littlefreepantry.org";health
Add Roundabouts for Traffic Calming Measures;"Hello,



I recently spoke with David Kleinschmidt from the Dept of Public Works about creating a proposal for strategically placing roundabouts in certain neighborhoods in Vallejo for traffic calming measures. Roundabouts are useful for keeping the speeds down in various neighborhoods in the Bay Area, and I believe they would greatly benefit Vallejo neighborhoods too.



Thank you.";traffic control
Walking/ hiking trails;Somewhere in South side Vallejo, to reduce obesity. ;park
School Transportation @ VHS;it's overcrowded;transport
NJROTC;implementation + funding. Students learn positive citizenship. ;youth activities
Need more police;safety reasons;police
Implement Public recycling bins/ compost bins;We want to see a cleaner, greener vallejo implement these all over town. ;beautification
Bowling Alley;At any available spot. We only have one and it's in bad condition. ;sports
Repair or repave Mini Drive west of 29;Repair the pavement on Mini drive from highway 29 to the west end. Elliot is also in need of repair as users going into American Canyon use the light at Mini and then go north to American Canyon. The amount of traffic has worn the pavement on both streets.;road repair
Put Police Depts Back into Training;Police need to go back into training and use what they learn before they shoot. We can prevent shootings. They need to learn safe distance, call and wait for back-up, ask-tell-make, and open communication.;police
Shuttle Service to Mare Island Sports Complex ;There is no public transportation service to get there. It's inaccessible. A shuttle service to and from there after school would be great.  ;transport
Nutrition Classes;Healthy eating- nutrition and healthy cooking classes in the schools as part of the curriculum or in after school programs to make citizens healthier.;youth activities
Introduce Adopt a Spot;"Moved from Oakland to Vallejo. Oakland has a program called ""Adopt a Spot"" which I used to be involved with. Very simple idea. Encourage residents to ""adopt"" something local and keep it looking good. Worked very well.

http://www2.oaklandnet.com/government/o/PWA/o/FE/s/ID/OAK024735";clean up
Fix roads and sidewalks;all over Vallejo for safety reasons.;road repair
Rebuild Glen Cove Elementary Park ;Rebuild the park because the other one was burned during the summer. Kids can't play in recess in that park. ;park
Clean up program for Vallejo;Make Vallejo better by keeping it clean.;beautification
Buses for the High Schools or a Voucher Program;Buses for the high schools or a voucher program so VHS and JBHS students have a reliable way to get to school on time. Students have difficulty attending school due to transportation issues.;public transportation
Clean up Trash around the City;This City has become a dumping ground and with only one full-time person assigned to this task, I imagine it can be impossible to keep up.  I suggest we allocate more funds to hire several more employees to tackle this issue.  Perhaps provide supplies (garbage bags, trash pickers, dumpsters) to neighborhood residents to help out.  ;clean up
family resource center;a facility that provides employment opportunity, workforce development, fatherhood & parenting classes. Economic crisis assistance. ;career and employment
After school math & literacy program;Math & Literacy program for preschool to elementary age children. Kids need to build their foundations during the elementary school years. We should provide this program where math competency is especially low (south Vallejo) ;youth activities
Fund WIC ;or programs like WIC for families. ;health
Trash Pickup Program;Target Low income communities. Make 10 bag pickups. Establish a committee to drive & survey areas in Vallejo that need attention. Too much of Vallejo is neglected. ;clean up
Education, Keep children safe;to keep them out of jail;youth activities
Horse backriding at the fairgrounds;Raise money & builds strong community. ;sports
Speed Bumps;People drive too fast! place them on Louisiana st & Tennessee st.;traffic control
To use Mare Island for homeless vets;pre-existing vets homes. project can be located in abandoned bases on the coast. They can protect people & flag. ;homeless
School Improvements;Improve bathrooms, water fountains, and preschool playground, and buildings because they are so old.;school
More gardens;in Vallejo. Make place look better & produce food for homeless. ;gardens
Clubhouse for Vallejo Admirals;The Admirals have played a successful season and games/entertainment better the quality of life of residents. @ Wilson Park  ;park
More Programs for the Homeless ;Homeless people matter.;homeless
Beach Volleyball courts on Waterfront;"Add Pro level Beach Volleyball courts to Independence Park

 This is a unique opportunity to do something special with our rare and valuable ""Beachfront"" property. 

Benefits:

Preserves the valuable view

Allows multiple uses

Access for all

Minimal cost

Minimal maintenance 

Potential direct positive Revenue

Desirability 

Enhanced perception 

Encourages physical fitness

Growth potential 

Reversible if required/desired

Easy to patrol -security

Not too welcoming to transients

Utilizes the incredible advantages of Vallejo's waterfront. 

Allows space to compliment the current festival space -can use both in conjunction or separately. 

Is easily reversible. 

Fills a Need for entire Bay Area

Unique to the Bay Area





Volleyball is a High School (and some middle schools), Collegiate, Olympic and Professional sport as well as being very popular for casual recreation. 



Friendly to low income persons (no/zero special equipment or clothing required -just a ball and a place to play!)";sports
Replace ramps with concrete at MIT;they're too slippery when wet. ;school
Vegetation at MIT Academy;The only greenery is weeds and there is a lack of oxygen production. ;beautification
Increase Shelter and shelter services for homeless in Vallejo;More facilities for the homeless-this is a challenge & they're under served. Could take place on Mare Island;homeless
Road Work;help with the vehicle up keep in North Vallejo ;road repair
Water Park;@ Sonoma blvd. (Old K-Mart)- More activities;retail
New library & books & tutors;to provide free education and study place.;library
Food Trucks for VCUSD ;To get better food in Vallejo lunch.;retail
Speed Bumps ;Make speed bumps on Ohio and Broadway because it's unsafe for children playing in the streets when people are driving too fast.;traffic control
More Social & Emotional Programs For Children & Adults;A program once a month  because people are too aggressive and violence is increasing. We need to come together. ;health
Faster Computers & Networks at Vallejo Public Library;Need faster computers and networks at the Vallejo JFK library because it currently has slow, low capacity computers and networks. ;library
After school Vocational Program;A program that offers woodworking, cooking, pottery etc... our children need creative enrichment. This should be offered at either of the HS campuses.;youth activities
Program for translators/ aids in the classroom;For non-English speaking students( Spanish, Tagalog, etc.) Schools that lack the resources/funding for assistance for non-English speakers. Non-English speaking students miss out on VALUABLE education because some schools are unable to provide help. ;school
Fix Rainier Ave.;Rainier Avenue in Vallejo is a safety hazard. ;road repair
Fix Hahns Park;Fix Hanhns Park so Cross country team from VHS has a better course. GVRD;park
Recreation Center for Mentorship for Kids;A center for mentorship for kids (with adult supervision) at parks. Without it, kids' creativity might go to the streets.;rec center
Bar Park for Workouts;Exercise bars to promote fitness in the community;park
Skating rink/arcade;More activities for kids ;retail
Fixing the street;crumbling/damages streets in North Vallejo ;road repair
Music Instructor @ VHS;we would like a professional.;school
Street Paving;Streets need replacement paving because they are falling apart.;road repair
Mentor programs;to support & mentor kids in Vallejo;mentoring
Green House at the Marina for Educational Services;Build a Green House at the waterfront for educational services to help Marina residents volunteer in the community improvement.;gardens
Food Court (another cafeteria) ;@ VHS. The school cafeteria is too packed and the food isn't good. ;retail
Continue to fund Robbin Mackbee Firefighter Academy;It's positive program and informs the youth about real world issues. @ 203 Curtola Pkwy.;youth activities
Walking Path;In front of Yacht club needs to be replaced. hundreds of seniors walk this area some with canes some with walkers and some in wheelchairs, and the sidewalk is too narrow. They have to roll down onto oncoming traffic. ;park
Fix Potholes;Fix the potholes near Six Flags;road repair
Bookstores;Bookstores in downtown Vallejo books need to be more accessible along with textbooks.;retail
Mall or an Arcade;because Vallejo is boring and there is nothing to do. Implement @ the old food 4 less or on Mare Island.;retail
Help MIT Senior government class of 2018 go to D.C.;Help us with funding or implement some sort of class run small business program so we can raise the funds to go and learn how to run a small business at the same time. ;school
homeless shelters;"there are an abundant of empty local places. for an example, the old walmart by where food for less once was and also many small places across vallejo. i propose that with the money we are receiving to use it towards opening various homeless shelters with medical assistance. i suggests it has some sort of help being provided to help the homeless build their lives back up. 

i am only 17, and i have had this in mind for years, it maybe just a small not detailed plan but with the right help, it can happen.";homeless
Recycle More;More around the city's...we need more money;beautification
Weekend Swap Meets;Swap meets during weekend market to sell homemade food and handicrafts because middle class and poor families need affordable stuff without malls.;retail
Bigger Gyms;@ VHS because our gyms are small. ;school
Clean Up Vallejo;Starting with painting the Towers by the Mare Island bridge and around the Marina a bright or dark blue w/yellow trim would be nice.  Also I propose putting young people to work by picking up trash and other misc jobs throughout the city and paying them to do that to keep Vallejo looking good.  The landscaping at the Solano Community College on Columbus Parkway is pitiful.  When I passed by this morning, the sprinklers were watering the sidewalk and the weeds.  Is that what I'm paying my tax dollars for?  The building needs to be painted too - ;street beautification
Financial Literacy Services;I strongly believe an area of the city’s budget should be directed towards providing financial literacy services. This particular service will be comprised of classes that are primarily funded by nonprofit the city’s Measure B taxes as well as nonprofit providers, in which a certified staff will offer free, one-on-one financial counseling to clients. The professional counselors will help clients manage their money, reduce debt, plan their financial futures, improve their credit and find affordable banking services. The classes will not only be available to adults who may struggle with money, but for those who are interested in bettering their budgeting as well, even young teens. Although this is a nonprofit institution, the service will have a long-term affect on those who get involved, as they will become more financially knowledgeable as they’ll learn how to efficiently spend their money. ;mentoring
Summer Solstice Festival;To celebrate the longest day of the year;events
School-to-Work Training Program;Getting kids college ready and a place for teens to hangout.;career and employment
Saturday Dances @ Vallejo High ;We need more things to do. ;youth activities
Clean Up the trash around the City of Vallejo;Clean up the trash around the City of Vallejo to promote a cleaner environment.;clean up
Speed Bumps;safety needed on Illinois St. ;traffic control
Promote Reusable Bags;Although CA voters passed the ban on plastic bags, plastic and petroleum industry has fought and delayed its implementation. Let's create some reusable shopping bags to raise awareness and promote Vallejo pride.;clean up
Children's Park/Splash pad;Children's Park with splash pad - also equipment with a naval theme like a wooden ship climbing structure.;park
Sport complex ;Vallejo is a very unique city and diverse. Our city crime has increased and many have families have suffered from losing family members to gangs or even death. In Vallejo our city has no real community establishment that can bring families closer and the community also. This can also bring in lots of attention to vallejo and make us also profit from it. I propose they we should make a sports complex which will have soccer/Football fields and baseball fields and maybe a gym for volleyball. Making this might be expensive but in the long run we can receive back the money we put into it by hosting tournaments for different sports also having fees to have teams practice there. With this we can now be a stop for people across the bay area thus the environment of vallejo will change and will make vallejo more friendly. ;sports
safety patrol in Vallejo neighborhoods;to improve safety;police
Outlets Proposal;"Shopping outlets are a place where people can relax, do some retail therapy, and also get away from what they may face outside of that shopping center.

Vallejo is a community that is filled with exploring adolescents and people with beautiful characteristics. However, due to Vallejo being seen as a �?ghetto” community by those who live outside of the city, the children and people can sometimes believe what they hear and not expect better from themselves. With this in mind, a shopping center/outlet can bring unity to the city by people, instead of being on the streets for various reasons, enjoying time in the outlets.  In addition to the outlets being a sort of get a way, the outlets bring the opportunity to get Vallejo to flourish even more into a well-developed city and can bring in money to the city.  Although the cost to build an outlet maybe be on the expensive side, the income of the outlets are more beneficial, giving this project more positives than negatives.";retail
Mare Island Cooperatives;The city could use land on Mare Island to support community cooperatives that would provide training and employment. A community goat farm would not only keep the weeds down and reduce fire danger, but also produce local artisanal cheeses. Promoting this type of growth would allow for skills development and money to recirculate within the community. Cottage industries of this type on the island would be a proud Vallejo industry that people from the region would like to visit as opposed to a cement plant. There are myriad benefits of the community participating in producing quality food goods, as well as owning the means of producing such goods. ;retail
Big Brothers/Big Sisters Mentoring Program;Mentoring program at Hogan Middle.;mentoring
We need sports back in the middle school.;It will help with grades, kids have to keep a C or better and it teaches them team building & collaborative work. This should be at every middle school.;youth activities
Better And Safer Playgrounds at School;Build better and safer playgrounds at schools because kids fall off the structure and break their arms.;park
Fitness parks;Free outdoor workout equipment so people can improve their health. Fun for kids and adults.;park
More security;In downtown Vallejo. We need more safety & provide community events. ;police
Bike Lanes;Bike lanes for citizen access;bikes
City Life Improvement;Long-term plan to remove lanes of traffic along Springs Road and put in viable, significantly wider sidewalks that people can actually walk on.  This will foster a healthier lifestyle of people walking, a better neighborhood feel, and increase the likelihood of more interesting businesses being present instead of uninteresting businesses in strip malls.  ;road repair
More Internship opportunities;@Kaiser hospital or Police station. ;career and employment
New (cheaper) Public transportaion;make it more affordable;transport
Playground/Activity area on Waterfront;For youth, kids & families;park
Bring Other Ethnic Events ;Bring other ethnic events and expand outreach.;events
Pave Streets in North Vallejo;Pave all the streets in North Vallejo (Rancho Area). The streets are turning into gravel.;road repair
Toddler Park (Gated) ;A small scale play structure that is fully gated allowing children to safely explore with play and guardians to relax. Toddlers need a place where the kids will not get trampled by bigger kids. Located in downtown Vallejo. ;park
Mentoring Program;on Mare Island a place where kids can feel safe. ;mentoring
Clean-Up Illegal dumping;@ Courtyard Marriot we should clean up blight;beautification
Volleyball club for teens / adolescents;Volleyball is a sport that not only fosters a competitive & active spirit, but also teaches valuable life lessons. Unfortunately it is not always financially accessible. Locate this at a sports center/ school gyms ;youth activities
Career development services for adults ;This service should target 21 and older adults, especially for people returning to our society after incarceration or sex trafficking etc... We need to help them prepare for careers not just summer jobs. Bring Job Corps to Mare Island and use the empty barracks for students.;career and employment
Foster a healthy Vallejo;We have groups of people that enjoy doing exercise at our waterfront why not make it inviting for more? We should install an outdoor gym along the waterfront like this: http://fitness.playcore.com/. Or Establish a fit- trail along the waterfront and implement the equipment sporadically so people can stop at the stations while jogging along the trail like this:http://www.gfoutdoorfitness.com/trail-fitness.html.  Some groups gather to workout in a small gravel area north of the Front Room to prevent injuries consider paving that area or installing an all weather recreational surface like this:http://www.snapsports.com/athletic-surface-outdoor-bounceback.php . Possibly consider a play structure at the waterfront so kids canplay while parents workout. ;park
More Parking Lots downtown ;During events like farmers market. there is a great need for street parking along Sonoma blvd. by Gracies & Victory army navy store.;parking
More Educational Services for Children With Disablities;To strengthen their life.;youth activities
Acoustic Nights in Downtown;Acoustic nights in Downtown Vallejo to share musical talent;events
Library Programs for Kids Year-Round;To have kids interact in an environment that is educational and teach them how to do research. ;library
Vallejo Schools (High Schools) Bathroom problem & educational quality;"As a fourth-year high school student in Jesse Bethel, I have noticed many things I and fellow peers have grown critical over. The wide spread complaint all students share would be the issues with our restrooms. They are unsanitary and without resources. There is never any soap, tissue, working locks in the bathroom stalls, adequate mirrors or lighting. Out of all the things we request to be fixed in our school, restrooms would be a great place to start. Having a restroom is a necessity in the 7 hours we are in school, but the horrible state it is in discourages many students from actually using them. Also, not having any soap is completely unsanitary after using the toilet and can spread germs after leaving the restroom. Fixing the state of our restrooms would improve the quality of comfort in Jesse Bethel, and other schools as well if implemented to all Vallejo schools.

Another thing I found to be frustrating is the academy structure. While some believe it is helpful for students to explore fields in their desired profession, it creates more confusion for undecided students and wastes one period with an academy class they are uninterested in. I propose an investment on increasing educational program quality in Vallejo high schools to assist students in finding potential interests for a future profession. I believe they can do this in two ways. The academy structure does not have to fully disappear. But the addition of giving the students a chance to not claim an academy or having students be able to experience all academies would be a great addition to give students more autonomy of their own educational experience. Letting a student experience all academies and not having to commit to one allows them to experiment with completely different fields to determine which suits them best. This system is helpful for the completely oblivious and indecisive students who are interested in a myriad of subjects. The other choice to allow a no academy allows students to explore interests through the classes they choose. For example, they can choose extra math classes or elective classes to explore their interests which they may have been unable to do if their schedules were blocked by an academy class. This leads to my other point to invest in our educational programs, such as physical education, science, and art departments. A higher quality education would involve a higher quality and quantity resources to improve and expand our learning abilities. For example, lab equipment to perform more lab experiments in our science classes. Also, the creation of varied classes would help students experiment with new subjects. These improvements can outcome in a higher student involvement and interest in education and a further exploration of career choices.";school
After School turoring;in All Schools. The current programs aren't good and they're not well funded. ;youth activities
Continued Street Repair;"I think if this year we put all our efforts into street repair we may get it done quicker than a little at a time. 

It would mean putting aside all other wanted/needed projects but a bigger impact to our streets in disrepair. ";road repair
Tennis Court Resurfacing;Tennis courts at Vallejo High need resurfacing, they're shameful.;school
Repaint Bike lanes and roads;on the streets of vallejo to decrease bike injuries and crashes. ;bikes
Extracurricular Development Center ;Citywide-to let kids and teens expand their learning/knowledge;youth activities
Control Traffic between Magazine St. & Cherry St.(Speed Bumps);On Sonoma blvd.  & S. Vallejo with Speed Bumps, or traffic lights to reduce deaths & accidents. I live on Sonoma and I've seen several accidents and deaths. ;traffic control
Movie Nights for the City of Vallejo;Possibly invest in projection equipment. To bring a sense of community/affordable entertainment for families.;events
Mechanical engineering program;Make this an after school program. Students that would like to pursue this career after high school can get a head start. ;youth activities
Bus Pass;free for VHS ;transport
Cooking Class ;at MIT Academy so students can be more independent, in preparation for college and we can feed the homeless as well with what we produce. ;school
Cleanup;"I believe that Vallejo, California is in need of neighborhood enhancements. That is, assigning a specific day of the week in which volunteers can pick up the litter around our neighborhoods. Not only will this be beneficial to the environment, but it can be beneficial to the visitors/newcomers as well. It won’t hurt to clean our city just a bit, considering that animals around here are feeding off of the garbage being thrown around.

This isn’t needed just around neighborhoods, but around Vallejo schools as well. Students should have the opportunity to help the custodians clean up our schools, and volunteer hours should also be given when completing this task. That way, we can convince students to make a difference as well as motivate them to earn volunteer hours, as this is an important factor to consider when applying to college. ";beautification
More Community Events;Need more community events in the City of Vallejo because we need more participation from the diverse city population.;events
Football team...or any other sport at MIT Academy;to get students involved and to be able to represent our school;sports
Paving Greenfield Ave;Can we please repave this street. It is a shame how many potholes this lovely street has. ;road repair
Sports, Music/Performing Arts, & Engineering programs at MIT;Please...pretty please.....MIT doesn't have these. Can we be like normal schools?:'! <3;sports
MIT hydration stations;Some students can't get water at home to bring to school and become dehydrated. ;school
Better Playground at Cooper Elementary;Add swings and more athletic bars for more fun and exercise.;park
Fix Roads;in the city of Vallejo for road safety. ;road repair
Bring Fun to the Kids and Out of Trouble;Libraries and indoors and outdoors games for children during after hours of school.;youth activities
Bigger Parking Lot @ MIT Academy;There is too much traffic after school. Not much space for students or parents to park. A place where they won't get hit by soccer balls. ;school
Rebuild and add shops;at plaza in Vallejo to benefit the economy. ;retail
Pothole repair;in Vallejo;road repair
Electronic Books for Jesse Bethel High School + Ipads;"Jesse M. Bethel High School is in need of many improvements. For example, the teachers are working with such limited supplies; it could definitely be improved by adding more funds or giving more supplies to teachers. Additionally, the lack of extracurricular activities at Bethel—sports, events, etc.— is not selling to a lot of the students resulting in the lack of enthusiasm and community for those attending Bethel. Furthermore, students point out that some of the gym equipments are worn out and the new ones are usually given through donations. But out of all of these problems, the main problem that should be addressed is the lack of e-textbooks in Bethel.

The district has graciously given Bethel the amazing educational tool called the iPads. This tool has been quite helpful with the students by allowing us to create presentations, research, and edit videos. Though recently, I realized that there was an app in our iPads called Pearson e-text for schools. Sadly, since there wasn't any electronic textbooks that the school has bought, we were unable to use the app. 

With the recent change in math and English textbooks, teachers do not currently have any class sets for their students which means that they have to require students to carry those heavy textbooks. Fast Forward to today, the iPads now carries books for both math and English classes. As much as this is great news, the iPads still do not carry books for all classes, unlike American Canyon high school. This means that students still have to carry books for classes such as psychology, Spanish, and physics. I propose that the money that Vallejo will have, should be used to purchase the electronic version of the books that bethel has not purchased already. Also, not all academies have not received the iPads, so I also propose that the iPads should be purchased for each and every single one of the students at Jesse Bethel.";school
MIT kitchen facilities;Improve the quality of food students get served at MIT. Students sometimes get expired food from the lunch line. ;school
More Funding for Art Walk;We'd like to see the art walk further extended because it is great for the community.;events
Bike/Pedestrian Lanes;One day I decided to run from the Mare Island Bridge to the 37 bridge and go all the way around, and back. Although there was a slide walk from 37 bridge to the Mare Island Causeway, I noticed there was not a clear pedestrian lane going from the Mare Island Bridge to the 37 bridge. The bridge going to 37 does have an entrance for pedestrians/bikers, but weeds were growing at the entrance and it wasn't clear to me at the beginning where the entrance was. I believe supporting this issue would encourage more people to walk and explore both bridges and contribute to making Vallejo beautiful.;bikes
Jazz or Music Festival;Jazz, music, art, or wine festival at the Vallejo waterfront;events
Improve school food;@ Bethel and VHS;school
Rebuild the fishing pier next to hwy 37 bridge;charge a $1 for entry. It's something extra to do on your spare time.;water
Make Public Transportation More Accessible Schedules;Not enough times. We'd like buses to stop every 15 minutes.;public transportation
Counseling/Rehab center;in city of Vallejo for crazy people. ;health
Job Employment Fair for the Youth ;To give our youth more opportunities and avenues to help gain employment. City Council should set up funding for contributions for residents/businesses @ City Hall;career and employment
Recreation Center;At the old Wal-Mart. Vallejo is a big city and the only one is in mare island. ;rec center
Road Improvements;Continue to spend money on road improvements. I see improvements and it is very encouraging to see the roads getting better. ;road repair
Basketball, Soccer, Football, Baseball programs;@ N. Vallejo community center after school and during the summer. To help stay physically active, keep kids out of trouble and help kids who want to eventually play professional sports train. ;sports
More Jobs or Employment Development;We need more jobs.;career and employment
I would like to have more open space and parks that are safe;Please add more parks and safety measures in parks so that I can enjoy being outside and communing with nature.;park
Sex Education Classes at Vallejo High Schools;"Students aren't getting educated about Sex. 

Vallejo has the highest rate of Chlamydia infection in Solano County.

Misinformation is running rampant among young adults. Kids are making very poorly informed decisions. Help educate them please. Having an advice nurse available would good to. Someone we can confide in when we have questions or are in trouble. ";health
Vallejo little league needs a baseball field/ complex;The land that the older one is located on is being sold. Place one on the property next to Target. ;park
Make a homeless shelter;out of unused barracks/apartments on mare island to help the homeless get situated. ;homeless
Child Daycare;In a center in Vallejo to help and aid children, and support their needs. ;youth activities
Trash Can Screens;The City of Vallejo is currently not enforcing the city code that trash cans must be kept out of view. The reason I was given was that the some people with older homes simply have no place to store them. While I like that the city is being sensitive to individuals needs, I still find seeing trash cans to be an eyesore and source of urban blight. I think a solution could be to meet with citizens who aren't complying with the code, see if there is any way for them to comply and if not, build a screen for them to put their cans behind. This would cost fairly little money. I imagine that the screens could be built by an organization that helps folks fix up their homes. I know there is such a group that does work here in town, but I can't think of the name! The screens though, would not just be for low income folks, it could be any income level. I think something this simple would really improve the looks of our town.;beautification
More homeless shelters;throughout Vallejo. There is not enough. ;homeless
Yoga Program for most challenged schools in the district;"Yoga has a proven positive impact on children's ability to focus, their resiliency, and their behavior. If a major goal of the school district is to make the schools safer, a yoga program with a strong record of success would be advisable. 

I would suggest Niroga Yoga, which handles yoga for youth programs in schools in San Leandro, Oakland, Richmond, Berkeley and others. They have a well established, thoroughly researched program and years of experience bringing this program to schools. 



http://www.niroga.org/education/school/

http://www.niroga.org/research/";sports
Beginning Band After School Program;A band program after school, maybe drum circles or recorder introduction because kids aren't introduced to music at the elementary school level.;youth activities
Voucher in exchange for trash pick up ;Provide a voucher for a homeless shelter for people that pick-up a certain(pounds) of garbage. Some of our freeways/streets are filled w/ garbage & if we provide an incentive for the homeless then maybe our streets could be clean and they earn a voucher. ;beautification
Urban Farms in North and South Vallejo;Community gardens are good, but does not grow bigger for the needy in Vallejo. We can use open unused land to grow and have school students volunteer each month.;gardens
Hichborn Street Road Repair and Traffic;"Please fix the extremely damaged and dangerous parts of Hichborn Street from Wilson to Carter.



Thank you. ";road repair
environmental oversight;need someone focused on things like investigation of recent odor/spill.;clean up
Substandard and Dangerous Paving;"When I voted for Measure B, I was under the impression I was voting for our ridiculously un-maintained street paving phenomenon to END, ensuring driver safety and an end to the high costs associated with wheel alignments, popped tires and the now-necessary to drive with...sports bras.

While heavily trafficked residential side-streets and main arteries become riddled with recurrent, deep trenches, I was quite perturbed a couple years ago to witness the City boldly ordered and paid for a very expensive, permanent-type white metal refective street large sign (approx. 1.5' x 1') to be erected at the entrance to Crownpointe, a recently re-paved street. I was already questioning the logic in repaving this previously well-maintained street before the sign went up. Did our Measure B tax dollars actually budget for these permanent (although temporary since they were soon removed) reflective street signs merely to brag/impress someone on this obscure, under-traveled residential court? What a waste of money! Where's the logic and accountability?

I also think it was wrong and insulting to see residents being asked to foot this neglect, waste and abuse on the recent ballot, as if we don't learn from our mistakes.  Is Vallejo hoping we will soon become desperate enough (again) to foot the bill ourselves out of good will? Sadly, we did this with Measure B and learned our lesson.

Let's stick with the real reason we voted for Measure B in the first place and stop squandering the money on other, made-up, unnecessary suggestions and fix our streets ONCE (TWICE?) AND  FOR ALL!";road repair
reinstate iBall Vallejo;Program was implemented by New Dawn in Summer 2015 and it was a success. It kept kids productive during the summer at Vallejo High.;youth activities
Community Park @ Magazine St., Sonoma Ave., and Porter.;Nothing is happening with that area. South Vallejo needs attention and could use this park because otherwise children have to cross Hwy 29( which can be dangerous) to get to the Lemon st. Park.;park
Fix & Clean Up Parks In North & South Vallejo;Younger kids would less likely be out in the streets because they have a nice, clean park to go to, and do not feel left out.;park
Build a foundation/hotel;to become a halfway house or something like a hotel for people to get there life back and they can look for jobs. It is a need because too many people in Vallejo are without a stable home or job so they become homeless. Locate in central Vallejo.;homeless
Pest Control @ VHS;Vallejo High School is infested with mice and roaches.;school
