171767;Omega Boys and Girls Club;I did a double take driving past the Boys & Girls club last week.  The need for renovation is no longer rumored behind the scenes, structural issues are now visually apparent.  This organization is very important to the youth of north Vallejo and beyond. Shutting its doors would most definitely have a negative impact.  If this doesn't fit PB criteria maybe the city could do more to support their fundraising or recruit a volunteer construction crew to get the job done.;
181162;OPENING A YOUTH CENTER IN VALLEJO, CALIFORNIA;My name is Kyler Thompson. I am a Vallejo residence. I have had tons and tons of experience working with youth and the community. I have volunteered over six thousand hours of community service. I know with my expertise and my commitment that I can produce something amazing and successful. My vision is to create a better way of living, working and succeeding in the Vallejo community. This is possible by enduring in the community needs and provide positive and hard working actions that will reassure the community that leadership is here. I want to lead our youth. With the support of the community I KNOW WE CAN DO THIS! SUPPORT ME AS I STRIVE TO MAKE A CHANGE!;rec center
185983;Outdoor/Indoor Swimming pool ;Outdoor/Indoor Swimming pool as an after school program for kids. Kids need to be kept busy. It would also help working parents. This could be located somewhere in North Vallejo.;pool
177014;Paddle Boarding Classes;;waterfront activities
180028;Paint end zone at VHS football field;Please paint our end zone red for our school.;school improvements
172332;Park or Recreational Area on Mare Island;It would attract more people to come to visit Vallejo and give the city a better reputation.;park structure
176950;Permanent Farmers' Market;Our Farmers' Market is a success why not make a more permanent presence along the waterfront.;retail
172287;Refurbish Exhibits;Refurbish exhibits at the Vallejo Naval and Historical Museums- the exhibits are decades old and visitors would be attracted to new exhibits.;museums
172300;Renovate the Herbert House;Renovate the Herbert House using job trainees who are learning to do historic preservation (consult with College of Redwoods for supervision). This would provide better use of neglected property, job training, and possible tourism business there.;
186070;Re-open Mare Island Recreation center/ New Gym;So the youth have something to do & can stay off the streets. ;
172311;Replace the Old Waterpark;We used to have one. Needs to be refurbished. ;
170851;Revitalization of Downtown Vallejo;Revitalize downtown Vallejo (the restaurant businesses, wine tasting, entertainment, local businesses tours, etc.). This will add energy to downtown life and provide a broad spectrum of Visitors and local place to hang out. This would happen during the spring and summer.;ed
186044;Rollerskating/ Ice skating rink;more healthy activities, that are consistent & constant. Locate this at Mare Island. ;rink
170798;School Improvements;Improve bathrooms, water fountains, and preschool playground, and buildings because they are so old.;school improvements
170858;Senior Citizens Swim & Exercise Program for Arthritis;A program for senior citizens with arthritis to strengthen and build awareness for seniors with arthritis;
186086;Skating ring/ ice rink;we don't have any in Vallejo , we could locate it at the old food max near eco-thrift.;rink
170808;Small Stipends to Help Projects;Give small stipends to help projects administered by VCAT.;
170852;Solar-Powered Baseball/ Soccer Fields on Mare Island;Solar-powered baseball/soccer fields to save money and educate kids on solar power. This would extend opportunity to more people.;park structure
186362;Sports Arena ;where kids and adults can go train for sports such as football, baseball. Lift weights. also transportation shuttle vans for Vallejo Red Hawks. Shuttle van needed for kids to get to practices. Locate at Vallejo High/ Dan Foley;shuttle
179967;Sports Programs that are more affordable for kids.;If kids aren't kept busy they can get into trouble. Lower income families should have equal access to sports programs.;youth activities
176971;Sports tournament for the Youth;To show the kids that there is something out there to do in your day and to get some exercise plus fellowship. ;youth activities
172334;Star Wars Exhibit on Mare Island;Bring tourism to Vallejo.;ed
177040;Summer Solstice Festival;To celebrate the longest day of the year;festivals,events
166349;Teen Center and Teen Council;Fund a teen center through GVRD.  Also, funds for a Teen Council to be organized and function to help manage and operate the center.;rec center
179950;Tennis Court Resurfacing;Tennis courts at Vallejo High need resurfacing, they're shameful.;school improvements
176984;Things for Kids- Low-cost or Free;Low income kids need positive activities;youth activities
186096;Toddler Park (Gated) ;A small scale play structure that is fully gated allowing children to safely explore with play and guardians to relax. Toddlers need a place where the kids will not get trampled by bigger kids. Located in downtown Vallejo. ;park structure
170804;Tourism for Mare Island;More tourism will help the City of Vallejo.;ed
172313;Track Around PAL field;To have a nice place to walk and multi-functional for young athletes;park structure
186031;Trader Joe's & Whole Foods ;We need good healthy foods at a reasonable price. Located where Big Lots used to be. ;retail
183440;Trash control and cleanup around Ferry Terminal;Add more trash and recycle containers around the ferry terminal, fix the existing solar-powered ones. Remove the unsightly sand containers since people mistake them for trash cans and put refuse on top of them, which then blows into the water or street (see picture here: http://goo.gl/3LjRj3) and power wash the sidewalk, the bases of light pillars, and the railings. They're covered in a thick layer of dog pee.;cleaning
176996;Urban Farms in North and South Vallejo;Community gardens are good, but does not grow bigger for the needy in Vallejo. We can use open unused land to grow and have school students volunteer each month.;gardens
186064;Vallejo Anime-Con ;;festivals,events
172204;Vallejo Indy Film Class: Youth-Crew only HD Video feature film;"Funds are for VALLEJO INDY FILM CLASS: a Youth-only Crew for a High-Definition Video Feature Film project, July 2017. Project submitted by experienced small film writer-producer, local downtown artist Julian Phillips. Seeking $50,000 and up, to finance such as: a) ten to fifteen high-school students will participate on project for six months, July 2017 to Jan. 2018. b) under supervision, students will contract to create and produce all aspects of a 90-minute Independent Feature Film. c) work will proceed in Vallejo and locations nearby; students can be as creative as they wish within normal guidelines for drama, comedy, 'action', documentary, science-fiction, at least 90-min. d) completed 90-min feature film will become the property of the City of Vallejo under PB process terms. e) funds needed to operate a six-month 'after school' or 'weekends only' class or program, including field work and on-set locations, minor personal travel. Examples would include rental cameras, edit-bay, lights, costumes, props, permits and insurance, casting, music. f) Mr. Phillips may, or may not, be the Team Leader. Mr. Phillips is a downtown artist (known for his Twofish Guitar Shows), and has been teaching media arts classes since 2009, including award-winning entries in last year's Waterfront Weekend 'Troll Story' contest, written by students from his American Canyon classes. Other local video artists and teachers would be invited to lead. g) funds would necessarily provide a small 'stipend fee', for all participants, to motivate students (at for example $75 per month, each), and also secure semi-professional status and credits. h) ten to fifteen students (high school level or proficient), would take on all film-maker duties, such as cast or dramatic actors, camera and sound/lights, costumes, script and screenplay writing, director or team of directors, film-video editor(s), producer, computer, etc. The entire group would work together for six months on all aspects. i) by the end of the Class, students can recieve DVD copies of their work, can earn school credits, are awarded certificate of acheivement, can apply screen credits for professional Unions (such as SAG), and follow-up with distribution and release of the film-video, online such as Vimeo or Amazon Prime, and locally with a big Premiere Party (Empress Theater or similar venue), for the entire community to enjoy the finished film. 



The project would function much like a 'part time job' for teens and high school students interested in film-video arts. Six month's time period for completion would allow successful editing, post-production. Finished film could be entered in film-festivals, created as a web-series, and build resumes and confidence. Students may be low-income or from abusive backgrounds, (with guidance). Vallejo High School and City of Vallejo would be invited to participate in the process on certain aspects



*No guarantee implied or intended. This Participatory Budgeting Vallejo Concept/Idea is submitted in good faith/Julian Phillips/Kuma's Kitchen Media. All details and background provided. Mr. Phillips has LifeScan and Dept.ofJustice clearance, 2009, 2012, to teach youth classes.";youth activities
186351;Vallejo little league needs a baseball field/ complex;The land that the older one is located on is being sold. Place one on the property next to Target. ;park structure
170823;Vallejo Makers Space;Create a place that will give kids a chance to learn robotics, welding, electronics, etc.;youth activities
186079;Volleyball club for teens / adolescents;Volleyball is a sport that not only fosters a competitive & active spirit, but also teaches valuable life lessons. Unfortunately it is not always financially accessible. Locate this at a sports center/ school gyms ;youth activities
167983;Water Fountains on the Water Front;Install some dog friendly water fountains on the water front. ;park structure
183832;Waterfront;Get rid of the large grass area and build shops and restaurants, galleries possibly condos on top of shops with views over the water, build lofts/condos on the other side of the water. ;retail
175287;Waterfront Bicycle Rentals;I believe we can enhance the visitor experience by adding low/no cost bicycle rentals to the ferry terminal.  I believe you could find high school students (a club with benefits maybe ) to provide the maintenance.;waterfront activities
167885;Waterfront cleaning;Power wash around the cement benches along the waterfront.  I noticed that some of them are filthy and that doesn't leave a very good impression of Vallejo as people come to enjoy the activities in the area.  There are some benches that are so dirty I don't think anyone would want to use them.  ;cleaning
176956;Waterpads at Public Parks;Add waterpads at public parks for kids to cool off and play safely. There are no natural water sources for kids to play in and in Vallejo, pools are open too few hours.;park structure
170857;Weekend Swap Meets;Swap meets during weekend market to sell homemade food and handicrafts because middle class and poor families need affordable stuff without malls.;retail
172331;Wilson Park Upgrade;Upgrade grand stands, paving, etc.;park structure
170806;Youth After School Programs Targeting Low-Income;Youth after school programs targeting low-income kids would give kids something to do.;youth activities
176969;Youth Outreach Programs;Youth outreach programs to sponsor, supplement outreach to youth and help non-profits with events they are already doing or supllement youth that can't afford the program, and provide sliding scale pricing.;youth activities
170867;Youth Programs;Programs for youth to train, educate, and become aware of the importance of leadership development and civic engagement. This would promote and create a healthy and productive life.;youth activities
188048;24 Hour study cafe;Could be at Solano Community college and would offer a quiet place to study with food available.;school
190056;A Mall ;between Broadway & Sonoma blvd. for positive economic impact. ;retail,shopping
188320;Adding food shops and cafes;on Mare Island. People who live there have to travel into Vallejo to get food. Brings businesses into Mare Island. ;retail,shopping
190643;African American Community Center;To unify the AA community.;buildings
190018;After School programs;anywhere, to not be running around in the streets. ;as programs
190658;An Aquarium;to teach kids about sea life. @ Food 4 Less off Mini Dr.;retail,shopping
188847;Animal Control;in city of Vallejo due to too many strays. ;animals
188129;Animal Shelters ;to limit homeless dogs on the street;animals
190646;Ar Arcade or Game center;because there is nothing to do in Vallejo. Use an empty lot on Mare Island or the old Food4Less.;retail,shopping
188036;Art Center/ Art Programs;Downtown Vallejo for beautification ;arts
188254;Art Club;At the library to increase jobs. ;arts
190691;Art Installation ;"Install and umbrella art installation like this : https://s-media-cache-ak0.pinimg.com/564x/2c/90/89/2c9089d0ed9b9f48ca4f30a0eef18d91.jpg

In Indian Alley  from Marin St to Sonoma blvd or Sacramento St to Marin St. We can have solar powered lights under the umbrellas to light up the alley. Cover the Alley in murals as well to create a beautiful gem in our city. Implementing this in Indian Alley will create a small tourist attraction and during Art Walks we can have vendors as well and it would connect/ expand the Art Walk from Sacramento to Sonoma Blvd businesses and galleries. Or place the installation at the small park around 212 Georgia St. to foster live music outdoors under a lit canopy during the summer months. ";arts
190642;Arts & Education After school Tutoring program;Because Children are the Future. Desiderato Foundation/ CEBU wants to help. ;arts
189008;Basketball on the East Side;"Restart after school basketball (GVRD program?) at Hogan Middle School or an easily accessible site for 10-16 and 16-24 year olds.  There is no place on the east side of the freeway for the youth to go after school.  We also need to stay open for the 16-24 year olds (till midnight?) separately from the younger kids...



Do late night basketball at Hogan and Springstowne?";sports
188147;Basketball, Soccer, Football, Baseball programs;@ N. Vallejo community center after school and during the summer. To help stay physically active, keep kids out of trouble and help kids who want to eventually play professional sports train. ;sports
190695;Bay Area Stage Productions of Vallejo;"Bay Area Stage Productions is a 501(c)(3) non-profit organization, and has been an active Arts support and provider system in Vallejo for seven years. Specifically, Bay Area Stage provides local residents with opportunities to participate in a wide range of live stage productions, comprised of comedies, dramas, musicals as well as offering educational cirriculum in theatre arts. To date, more than 500 local residents have participated in our theatrical productions, as performers, technical personel and educators. In 36 fully staged productions, we have welcomed more than 20,000 patrons from Vallejo as well as from surrounding areas.



Our childrens theatre program, Bay Area Stage Junior, provides low and middle income families with theatre education and performance opportunities for children, ages 6 to 18. Bay Area Stage Junior has completed six, 

9-week workshops in 3 years and offers scholarship programs and discounted rates to all families in need.



Bay Area Stage hosts a wide variety of visiting local performing artists, including local opera, and original works by emerging artists and musicians. We are always happy to provide our patrons with information about Vallejo shopping, restaurants, and current events. Bay Area Stage Productions supports Vallejo.



It is our hope, and that of our rapidly growing patron base, that Bay Area Stage Productions is worthy to receive monies from the Participatory Budgeting program to help our non-profit pay for real costs, such as set materials, lighting and sound equipment, venue rental and improvements.";arts
190384;Beach Volleyball courts on Waterfront;"Add Pro level Beach Volleyball courts to Independence Park

 This is a unique opportunity to do something special with our rare and valuable ""Beachfront"" property. 

Benefits:

Preserves the valuable view

Allows multiple uses

Access for all

Minimal cost

Minimal maintenance 

Potential direct positive Revenue

Desirability 

Enhanced perception 

Encourages physical fitness

Growth potential 

Reversible if required/desired

Easy to patrol -security

Not too welcoming to transients

Utilizes the incredible advantages of Vallejo's waterfront. 

Allows space to compliment the current festival space -can use both in conjunction or separately. 

Is easily reversible. 

Fills a Need for entire Bay Area

Unique to the Bay Area





Volleyball is a High School (and some middle schools), Collegiate, Olympic and Professional sport as well as being very popular for casual recreation. 



Friendly to low income persons (no/zero special equipment or clothing required -just a ball and a place to play!)";sports
188118;Beautify the Vallejo streets and entrances ;with palm trees or murals. It would improve the overall atmosphere of Vallejo. ;beautification
188890;Better Football Gear @ VHS;We got the same stuff from last year. ;sports
188062;Better restaurants;Everywhere around Vallejo. People need more options and job opportunities. ;retail,shopping
190656;Better Treatment towards Service Dogs;People don't need this type of discrimination. ;animals
190387;Bicycle focused Festival;"Sponsor a ""Bikefest"" with all the trimmings!";bikes
190681;Big brother program;Mentor boys in growing into successful and respectful young men at schools or in the community.;as programs
189560;Blue Zone Vallejo;"It would be great for Vallejo to become one of the communities known for their healthy living like the ""Blue Zones"" where people live to be over 100.  Here is a website for an organization that helps with that https://www.bluezones.com/about-blue-zones/organization/.  I don't have any personal connection with it but read about it in the current National Geographic magazine.  It would be wonderful for us to be pioneers in this area and increase the well being of all of our citizens.";seniors
188050;Bookstores;Bookstores in downtown Vallejo books need to be more accessible along with textbooks.;retail,shopping
188203;Bowling Alley;Ketwing Bowling Alley could use a new model. The bowling alley is not up to the best of its ability. If was remodeled it could bring much more enjoyment to people in the city of Vallejo. allejo doesnt have any other type of bowling alley out. There isnt many type of entertain places a family can go o have fun out here either. People wouldn't have to drive somewhere else to go bowling.  This will cause more entertainment and money. More families will be able to get together more often and have fun.;sports
188071;Bowling Alley;At any available spot. We only have one and it's in bad condition. ;sports
188489;Brightening up Vallejo;Instead of just brightening up downtown Vallejo, I believe all plazas in Vallejo should decorate according to Holiday and receive new bright lights.;beautification
190422;Bring Arts to Youth in Vallejo;The arts are being cut in the schools. Bring the arts back into the schools by creating a network of artists who will teach local youth especially middle and low income youth. Work with schools and other community partners to offer art programming in Visual, Performing, and STEAM based art education. Give youth the skills they need to go into this high tech world and provide paid opportunities for artists at the same time. Create an electronic database connecting schools, youth, artists, and community.;youth activities,arts,arts
188483;Brush and bulky clean up/ More free dump days;To reduce the amount of garbage in neighborhoods, and especially large items dumped on green spaces, I proposed more free days at the local dump as well as several brush and bulky clean up days, where residents can put out old junk and large yard waste for the city. This would prevent these items from ending up near the train tracks or in a park, saving the city the trip to pick it up after it have been illegally dumped. To a cleaner Vallejo!;beautification
190659;Build a Museum;So we can learn more about the world and take our minds off other things. @ Intersection of Mini Dr. & Hwy 29;arts
188177;Build a park;right behind Target for people to exercise at. ;parks
188119;Build and outlet;on Mare Island raise money & attraction. ;retail,shopping
188880;Burrito Trucks;"on VHS campus. So we don; have to walk off campus. ";retail,shopping
190583;Business Incentives ;Provide incentives and make it easier for new businesses / restaurants to establish and existing businesses to expand in Vallejo.;retail,shopping
188201;City Park;If playgrounds and parks were added to Vallejo, then children would be able to experience the outdoors more efficiently. The parks would also provide more family bonding time instead of staying cooped up at home. There would be a reason to go outside in nature if there was a park nearby. Alternatively, children can be involved in outdoor activities instead of playing with their electronic devices. City parks can be a crucial antidote to these unhealthy trends. They can motivate young people to learn through the natural environment.;parks
189565;Civic Arts Center;Developing a community Arts, Music and Healing Center for teaching a wide variety of creative classes for adults in Vallejo would add to the life and joy of our city. (The beautiful old Masonic Lodge on Marin might be a good location if it is available or usable.);arts
190087;Clean Air Monitoring Network - No Measurements means No Management!;"Don't Take Clean Air for Granted!



With the September 20, 2016  toxic fume incident (concurrent with Phillips 66 oil spill), It is very clear that neither BAAQMD (Bay are air quality management district) nor city of Vallejo has the infrastructure/capability to monitor the air quality, let alone the ability to alert citizens of harm.



This post is a call for action to start a ""Clean Air Monitoring Network"" PB project to start this effort.



Vallejo has very high asthma rate, do we know why? Who are the polluters? Is it from the heavy industries in the city? is it from the refinery outside of the city? Who do you think will identify the polluting sources for us? Who?....If not ourselves?



More specifically, black population in our city has as high as 5 times the ER visit rate (due to asthma) when compared with state average and for all residents, the ER visit rate is as high as 2.5 times the state average. This extra high ER visit rate is not acceptable and has to be looked into.



As the saying goes, "" No measurements, no management."" So the first goal of the ""Clean Air Monitoring Network"" is to establish monitoring stations in different part of the city and establish baseline measurement of air quality.



Once we have the baseline measurements, then we can monitor changes and keep our air clean.



This project will take a group effort to accomplish and will benefit many residents in the city.";air
190022;Clean up Abandoned Buildings on Mare Island ;and make them available. We can turn into a homeless shelter. ;beautification
190673;Clean up program for Vallejo;Make Vallejo better by keeping it clean.;beautification
189105;Cleanup;"I believe that Vallejo, California is in need of neighborhood enhancements. That is, assigning a specific day of the week in which volunteers can pick up the litter around our neighborhoods. Not only will this be beneficial to the environment, but it can be beneficial to the visitors/newcomers as well. It won’t hurt to clean our city just a bit, considering that animals around here are feeding off of the garbage being thrown around.

This isn’t needed just around neighborhoods, but around Vallejo schools as well. Students should have the opportunity to help the custodians clean up our schools, and volunteer hours should also be given when completing this task. That way, we can convince students to make a difference as well as motivate them to earn volunteer hours, as this is an important factor to consider when applying to college. ";beautification
190134;Clean-Up Illegal dumping;@ Courtyard Marriot we should clean up blight;beautification
189024;Community Center;@Richardson Park to keep kids out of trouble.;parks
189023;Community Center;@Richardson Park to keep kids out of trouble.;parks
189022;Community Center;@Richardson Park to keep kids out of trouble.;parks
188879;Community Park;in central Vallejo to bring people together. ;parks
188297;Community Trash Pick up;Make the city clean and make our environment healthy for animals. ;beautification
188892;Concerts ;;arts
188114;Contemporary/ Modern Arts Programs; in All of Vallejo to encourage arts!;arts
188165;Designate the area above six flags a no fly zone;So that they can build taller rides which will attract more tourist to visit Vallejo. ;retail,shopping
190564;discontinue PB;it doesn't work - it is a waste of city resources - it might generate ideas but the voting process and selection is dysfunctional.;pb
188024;Do Something with the Food 4 Less building;Make this a more effective use of space. ;retail,shopping
188096;Dog Poop/Animal Poop Clean up stations;At parks, trails etc... clean up the dog poop everywhere side walks etc..;animals
188041;Drive-In Theatre;Make this at the abandoned Food 4 Less/ Walmart parking lot , please!;retail,shopping
190597;Empress Theatre;I understand that the historic Empress Theatre is not doing well financially. It would be a shame to lose this beautiful venue and a blow to the reputation of the city. I suggest that some money be used from the Measure B tax dollars to provide a subsidy to the theatre, so it will remain open;retail,shopping
187508;Encouraging Business Advancement ;I have been a citizen of Vallejo since 2001.For the past six years, I have been a resident of the  College Park neighborhood of Northern Vallejo. As everyone knows, a few months ago, Food 4 Less closed for business permanently. Currently, there are sparse business establishments in that shopping square. I propose an idea that more businesses are installed. It is in a good location and easily accessible for both patrons of Vallejo, American Canyon, Napa and surrounding towns. Several years ago when Walmart moved from Vallejo to American Canyon, there were promises of a Home Depot being placed there. But so far, I have not seen any progress being made  into this project. I don't know if the plan was just hearsay or the building project was detained due to low funding. But whatever the reason,  the building has been trespassed by transients in the past. I realize that the homeless situation in Vallejo is unfortunately prevalent. Personally,  I feel that if more businesses were brought into that shopping square, it would bring in new job opportunities for the citizens of Vallejo. It would also give the homeless an opportunity to get on their feet and get a chance of living productive lives for themselves and their families. The plazas where Century Theaters and Seafood City are situated are doing pretty well for themselves business-wise. It would be wonderful and a great business advancement to see an additional plaza in Vallejo doing successfully as well.;retail,shopping
190685;Enhance Henry Ranch Park;We do't have enough appropriate and developmental equipment for children of different ages;parks
190427;Establish  Urban Farming in South Vallejo;"There is a huge unused lot in the borders of the Community Center and the Grace Paterson Elementary School which can be converted to a moderate size urban farm.  Urban Farming will not only give Vallejoans an alternative healthy choice of fresh produce 365 days every year, but it will also give a chance to the unemployed deserving Vallejoans the pride of a  hard day's work and learn new trade that can eventually turn into steady income. 



The 2016 General Plan on its way to be approved calls for Urban Farming in South Vallejo, which is most fitting considering that the area needs much needed boost.  The PB dollar will spearhead that long awaited plan to give the residents and business owners in this part of town the pride of being where they are.  The idea is not new,

its been tested in hundreds of small and large cities all over USA.  Many parks, front yards and vacant lands are being used for urban farming, rather than remain in blighted condition.



The open space between Grace Paterson Elelmentary School and the Community Center are presently maintained by the GVRD with lawns that need to be kept clean and green regualrly.  This lawn can be replaced with vegetable, fruit, herb and many other green farms that will benefit the neighboring community and the rest of Vallejoans, hundredfold than what this open space is being used at present.



This project idea had been presented to PB in the past, but unfortunately missed deadline of submissions and the many hours of research and studies did not result to anything.  Its a worthy project that has not seen light of  day, and therefore we are trying it again and hopefully this time around, Vallejoans will see the need and the benefits that this project.";gardens
188264;Establish a Dog Park;Near the waterfront  because, there is not enough space for dogs. ;animals
188031;Expand Community events outside of downtown Vallejo.;Give all access to Vallejo events.;events
188387;Eyes on the Sky;"Consistently in Vallejo on the Fourth of July, there are two fundamental spots where firecrackers are shown: Discovery Kingdom and the waterfront. I discover this an issue as a result of one thing, the geology of Vallejo. There are 125,000 individuals in Vallejo and not every one of them is going to need to go to those two firecrackers shows. Indeed, not everybody is going to stay in Vallejo to praise the firecrackers shows in the city. Be that as it may, a ton of the subjects in Vallejo stay at home on the fourth and due to the geography and size of the city, having the capacity to see the showcases can be unthinkable, again relying upon where you are in Vallejo amid the presentations. 



Presently this thought may sound somewhat insane, however an additional firecrackers showcase can do ponders for the city on the fourth of July. Of Course that will cost cash, and despite the fact that it's nothing genuine like attempting to settle the streets and roads in the city or discovering approaches to enhance our school, yet it is a thought I am certain very few individuals have conveyed to the table. So that is the reason I suggest that the city think about including as an additional firecrackers showcase for the fourth of July in the years to come.";events
189041;Female Football;for equality in High School sports .;sports
188279;Feral Cat Programs;The cats over populate the area and can destroy ecosystems all over Vallejo. ;animals
188122;Filter the water;At the waterfront to improve conditions, attracts more people and leads to more community bonding. ;water
188068;Finance Sports programs;where needed. There aren't enough sports programs. ;sports
190633;Fix Hahns Park;Fix Hanhns Park so Cross country team from VHS has a better course. GVRD;parks
188066;Fix Parks/ Make more;everywhere. Play structures are safety hazards and fields aren't maintained. ;parks
188153;Food Co-Op;Gateway plaza for healthier and better food options.;retail,shopping
190670;Food Co-Op & community gardens throughout the city;"For sustainable growth with nourishment & better lifestyle, we must integrate farming and seeding education. This will enable families to utilize unused space to grow vegetables and fruits, and produce better air quality. 



In producing home grown food, they're education and awareness to health becomes priority. Families are able to support food co-ops and promote a healthy community.";retail,shopping
188881;Food Court (another cafeteria) ;@ VHS. The school cafeteria is too packed and the food isn't good. ;retail,shopping
190530;Food Deserts;Help establish a full service food co-op at the old bowling alley on Magazine St. working with the new owners of the property to transform the site into a food oasis.;retail,shopping
188046;Food Truck;we should have a variety or choice of everything at every corner. ;retail,shopping
189034;Food Trucks for VCUSD ;To get better food in Vallejo lunch.;retail,shopping
188156;Football team...or any other sport at MIT Academy;to get students involved and to be able to represent our school;sports
190690;Foster a healthy Vallejo;We have groups of people that enjoy doing exercise at our waterfront why not make it inviting for more? We should install an outdoor gym along the waterfront like this: http://fitness.playcore.com/. Or Establish a fit- trail along the waterfront and implement the equipment sporadically so people can stop at the stations while jogging along the trail like this:http://www.gfoutdoorfitness.com/trail-fitness.html.  Some groups gather to workout in a small gravel area north of the Front Room to prevent injuries consider paving that area or installing an all weather recreational surface like this:http://www.snapsports.com/athletic-surface-outdoor-bounceback.php . Possibly consider a play structure at the waterfront so kids canplay while parents workout. ;parks
188337;Fruit trees;expand through out Vallejo for shade and food. ;gardens
190027;Fundraising building;Vallejo Salvation Army, to keep increasing our money for community. ;retail,shopping
190692;Gazebo or Bandstand ;"erect a large gazebo or bandstand permanently for live music events either at the waterfront or small park on Georgia St across from ""la Clinica""  ";parks
188052;Good Publicity ;only the negative gets shared about Vallejo. ;tourism
190644;Graffiti Space ;Fund an Arts Center to implement in a building downtown for students and graffiti artists. To keep a controlled art art location to help youth keep creativity alive, a safe space and place to have graffiti. Place in vacant building downtown.;arts
188117;Horse backriding at the fairgrounds;Raise money & builds strong community. ;sports
188084;Horse track at Solano county fairgrounds;to benefit the economy;retail,shopping
190042;Ice Skating rink;on Mare Island because we need more recreational options. ;retail,shopping
187964;Illegal Dumping;"                                                          Participatory Budget Proposal

     Illegal dumping has become a big problem in Vallejo. People randomly throw their trash in alleys, sidewalks, and other public places. The fact is that this needs to change because it can be dangerous not only to us, but to our pets and to the environment that we live in. 

     One reason to why people end up illegally dumping their trash is because it is expensive to pay for it to be picked up, meaning throwing in the nearest isolated alley can be an easy solution. But this can change if trash collection was more affordable. Vallejo is not full of well-paid residents; instead, Vallejo faces a low-intermediate economic intake by majority of its residents so not paying another high bill is seen as a favorable choice.

     Affordable maintenance services should be more affordable and be based on a household salary, which will allow more people to afford these kinds of services. If this kind of system is allowed then amounts of trash dumped in public areas can be subject to lower.

     Another solution to this problem is to reinforce illegal dumping regulations. One way this can happen is if authorities patrol areas in which dumping is most active. If the individuals see the authorities near the area, then they are bound to think twice before doing it. With this said, if residents see changes then they’re also bound to rethink and take action for them by making sure areas are kept clean. For example a neighborhood watch can be created. The city of Vallejo has caring and reasonable residents, which is why the Participatory Budget is in place, so help by residents is not a problem. 

      These are some ways to help reduce illegal dumping in our city, but there’s many more and in the end it will be beneficial for all of us because we all live in this wonderful, but trashed and poorly taken care of city. Vallejo can be a great city, but it all starts with its environment so even if there are plenty of destinations, the way it’s taken care of is very important.  

";beautification
188035;Implement Public recycling bins/ compost bins;We want to see a cleaner, greener vallejo implement these all over town. ;beautification
188269;Implement Sports Programs at MIT Academy;We don't have any. ;sports
190665;Improve and develop the HUB community center for the Arts;We are an all volunteer non-profit. Improvements to the facilities and programs need to possibly employ, since volunteers are sparse. ;arts
188267;Improve Setterquist Park;Next to Elsa Widenmann it's outdated and the water fountains don't work. ;parks
188110;Improve Vallejo public image by upgrading events;To encourage non-vallejoans to come to Vallejo and make revenue. ;tourism
190061;Improve Vallejo's image;All-over they city to counter negative perceptions. ;tourism
187714;Improving Community Events;"   I believe that Vallejo is becoming a more United city ever since the bankruptcy in 2008. We have been able to climb back up due to all the contributions of the people living in Vallejo. Looking at other cities that I have been able to visit, I have seen many cities that have parks full of people enjoying the sun. One city that caught my attention had an outside stage where people were able to perform and grass surrounding the stage where spectators can enjoy their performance. Not only that but next to the grassy area, There was a park where kids were playing. This very much intrigued me. I saw this city on a friday afternoon when the kids have finished their school and parents have already gotten out of work. Their city was so lively. I wondered if we can have this in Vallejo. 

        Vallejo is starting to reunite with its spirit of happiness. For example, in the waterfront, some events have been going on there like the food trucks parking on the grassy area and selling their goods. These things help our community grow and reunite. I believe that it would be a great idea if we make an outdoor stage somewhere in the downtown Vallejo area. Though we may have the Saturday Farmers Market, downtown Vallejo populations have declined throughout the years. Downtown Vallejo is suppose to be the place where people would want to go on a Friday afternoon. Either to enjoy the community or have a family outing to eat. The outdoor stage would be a great way to attract performers who would like to perform and people who would like to watch. The budget that would be used to make the stage could be paid off by a fee from performers who would like to use the stage and by spectators who would like to watch. 

";events
188174;Indoor mall;It's too long of a commute to other malls and Vallejo has a lack of options. ;retail,shopping
190666;Jazz Festival;Bring back jazz festivals to Vallejo;events
188341;Littering;A lot of Vallejo has a lot of trash on the ground & makes the city look messy. ;beautification
188900;mall in Vallejo;We have to drive far if we live here. It's a waste of gas. ;retail,shopping
190661;Mall or an Arcade;because Vallejo is boring and there is nothing to do. Implement @ the old food 4 less or on Mare Island.;retail,shopping
188159;Marathons for a good cause;In downtown Vallejo to raise money and awareness and possible cure. ;events
188073;Mare Island;Get rid of land mines or whatever it is that is obstructing further public access to mare island. We want to see hiking trails and parks with picnic benches expanded on mare island, because it's wasted potential. ;parks
188481;Mare Island Cooperatives;The city could use land on Mare Island to support community cooperatives that would provide training and employment. A community goat farm would not only keep the weeds down and reduce fire danger, but also produce local artisanal cheeses. Promoting this type of growth would allow for skills development and money to recirculate within the community. Cottage industries of this type on the island would be a proud Vallejo industry that people from the region would like to visit as opposed to a cement plant. There are myriad benefits of the community participating in producing quality food goods, as well as owning the means of producing such goods. ;retail,shopping
188032;Mare Island Events Center;Would create more attention for mare island. ;events
