Improve Softball Fields At Vallejo High School;The fields at Vallejo High are dangerous, rocky. The boys have a great field from the Giants, and the girls have a bad field.;park
Free Clinic/ check;in Vallejo for people who can't afford it. ;health
More youth programs based around 15-25 age group;Increase youth participation and can be implemented with EDD or YEOP in Vallejo .;youth activities
Tool Library;"A tool library is exactly what it sounds like: a library for tools. I lived in Oakland and Berkeley for years and found their tool libraries very helpful for maintaining the spaces I rented as well as for doing projects, crafts, and gardening. 

This program is usually run through the local library, but can also be a separate entity. ";library
Asphalt needs resurfacing at Wilson Park ;It's a safety hazard. ;park
"Services for ""re-entry"" for parolees & people in rehabilitation";There aren't enough transitional support services.;mentoring
Cheer Supplies @ VHS;We need more supplies.;school
Permanent Farmers' Market;Our Farmers' Market is a success why not make a more permanent presence along the waterfront.;retail
Paintballing/ bowling;more fun in vallejo;retail
Internships;with the VPD or EMT services. We need more opportunities. ;career and employment
Install hallways and lockers at MIT;We need shelter and the lockers would be convenient ;school
Teen Center;with a gym for older kids available for all high schoolers ;youth activities
Inter school Video game tournament;At the Omega Boys and Girls club we want to invite Vallejo high school video game clubs to compete in video game tournaments. This can help raise funds for our clubs by selling tickets and concessions and will foster friendly competition and community among young gamers of Vallejo. ;youth activities
More money for Firefighter Youth Academy;So it can stay in the city and continue in the city for the future young firefighters.;youth activities
Mentorship Program for teenagers;Kids are failing at school & they need positive voices and mentorship.;mentoring
More Store In the City of Vallejo;Residents have to travel too far and out of the city;retail
Community Clean Up Days;Sponsor community clean up days and provide dumpsters around the community, especially around Lemon Street.;clean up
More after-school activities for kids;Free programs for underprivileged kids at schools, gyms;youth activities
Solar-Powered Baseball/ Soccer Fields on Mare Island;Solar-powered baseball/soccer fields to save money and educate kids on solar power. This would extend opportunity to more people.;park
Homeless Shelter;To help people who don't have food, jobs, or a place to stay. ;homeless
Filter the water;At the waterfront to improve conditions, attracts more people and leads to more community bonding. ;water
Better Steel Gates/Fencing for Kyles Temple community garden;Like the St.Vinnie's garden, Kyles Temple Garden on Sonoma Blvd., needs protection from vandalism, debris and garbage tossing by bad neighbors and vandals.    At $15,000 from PB, SVCG was able to provide a secure and strong, lasting fence and entrance with a locked gate.  Kyles Temple volunteers need a similar and equal opportunity thro' PB to have a well protected Fence and Door/Lock ... perhaps a better protected Tool Shed which has been vandalized repeatedly.;gardens
Waterfront Bicycle Rentals;I believe we can enhance the visitor experience by adding low/no cost bicycle rentals to the ferry terminal.  I believe you could find high school students (a club with benefits maybe ) to provide the maintenance.;water
Student Sports Center ;At The Elks Lodge so everyone feels welcomed to enjoy physical activities of choice. ;sports
"Facilitate ""Bridge 2 Bridge"" Run ";Participants can run between Mare Island Causeway & Carquinez bridge because running is good for you and the community. ;events
Create an Upscale Flea Market;"We need to generate business in the community and vision for growth. An upscale flea Market that is family friendly and not over priced to have space can create a wonderful environment to incubate new business. This ought to be done with a minimum of 30 acres of land. Recommend a great place to do this is near the open space across from Mare Island between the Mare Island Bridge and Hwy 37 or at the county fair grounds so you can create good parking and easy access from multiple directions.  As an example look what a town of 5,100 can do when you do it right! In Canton, ""Texas the tradition began with district court meetings held on the first Monday of each month, or with the monthly visit of neighbors. The custom began with the swapping of surplus stock by barter and grew to include casual bargaining for or swapping of dogs, antiques, junk, and donkeys on a 30-acre (120,000 m2) grounds. It is so immensely popular, that Canton goes from a town of 5,100 to a town of over 300,000 during the first Monday weekend, making it the largest flea market in the world."" Now that is worth developing and we can do this here in Vallejo and the numbers will swell up quickly. We do not have to be first in the market, just do it right in the market and people will come.   ";retail
EDC Festival;Electric Daisy Carnival Festival to attract visitors and show off Vallejo's creativity;events
Recreation Center;At the old Wal-Mart of Food 4 Less Shopping center. Get people off the streets & give them creative outlets. ;rec center
More event here in Vallejo;less boring & increase economics. ;events
Music& Art programs;more fun for kids should be afterschool or during the summer and and available city-wide.;youth activities
Mare Island Shoreline Heritage Preserve  -- Code Improvements;Repairs and upgrades to the buildings at the Mare Island Shoreline Heritage Preserve to allow for safe operations including addressing life safety issues and providing electric power to the buildings to eliminate the need for generators. ;water
Lacrosse team for Vallejo High;Young athletes at Vallejo High are interested in playing Lacrosse competitively. ;youth activities
Clean Benches Along the Waterfront, Facilitate Fishing Cleaning Stations;Fishers leave a mess on the waterfront.;water
Food Co-Op & community gardens throughout the city;"For sustainable growth with nourishment & better lifestyle, we must integrate farming and seeding education. This will enable families to utilize unused space to grow vegetables and fruits, and produce better air quality. 



In producing home grown food, they're education and awareness to health becomes priority. Families are able to support food co-ops and promote a healthy community.";retail
Lower fees for public transportation for students;Current fees aren't affordable for all students. ;transport
Ar Arcade or Game center;because there is nothing to do in Vallejo. Use an empty lot on Mare Island or the old Food4Less.;retail
Designate the area above six flags a no fly zone;So that they can build taller rides which will attract more tourist to visit Vallejo. ;retail
Equip. an electronic lab @ VHS;@VHS we don't have many computers or electronics. We can have a fundraiser at Vallejo high to help. ;school
Glenn St. & Capitol needs a stop sign;cars drive too fast and this poses safety hazard for nearby park. ;traffic control
Mare Island Transportation;Put bike lanes and a bus service on Mare Island;bikes
Loma Vista Farm ADA Access;Install ADA accessible sidewalks and ramps at Loma Vista Farm. Loma Vista Farms has developed a Master Plan to provide improved access, modern habitat for the animals and improved educational opportunities and experiences for students and their families. One of the projects in the Master Plan is to make the Farm accessible to all including those with ADA challenges.;gardens
Homeless shelters;Refurbish the Bachelor Enlisted Quarters on Mare Island for use as a homeless shelter. These quarters still look to be basically sound although whoever is responsible for them has allowed them to be damaged. Still, the fundmental fabric of the buildings is intact.;homeless
Better Food @ VHS;Food here is disgusting ;school
Help with traffic around new transit center;Help with traffic around new transit center and Faith Bible Church. This will bring new developments to bring positive businesses and help the homeless people in this area.;traffic control
Leadership program for kids and adults;To create leadership in community;youth activities
Potholes;I think that the potholes around Vallejo are becoming a serious problem. They're getting bigger and bigger , eventually there's going to be damage towards cars and trucks that drive through that. Before I know people have made complaints about the potholes but nothing was ever don't to fixing the problem. I would like to see change and be able to drive around my town without going into large holes.;road repair
Better roads & pavement ;around Loma Vista & MIT for safety purposes;road repair
More garbage cans;at the waterfront to protect the environment. ;beautification
Life Training for Jobs & Development for Teens;So young people are prepared for the work world.;career and employment
Volunteer Policing program;response time for VPD is too long we need citizens to step up. ;police
Extracurricular Development Center ;Citywide-to let kids and teens expand their learning/knowledge. ;youth activities
career training;To prepare teens for career and retirement. teach at schools;career and employment
Finance Sports programs;where needed. There aren't enough sports programs. ;sports
Ice Skating rink;on Mare Island because we need more recreational options. ;retail
School Bands Funds;Band funds for travelling, equipment, and staff salaries for all City of Vallejo schools. ;school
Manhood Training;"All boys that come from single parent households could benefit. It would fall in line with President Obamas ""My Brothers keeper"". Should be in all public schools. ";mentoring
More programs for people in lower income brackets;"Provide them with food & resources, and educate them! This should be for our community because we have lots of low income families. ""Give someone a fish they'll eat for a day. Teach them to fish and they'll eat forever"" ";health
Dental-Van;Dental-Van or a program specifically designed to help with oral services for children and elderly. Dental access is too difficult even with government programs like Denti-Cal. Could be a collaboration with Solano Coalition of better health. ;health
Speed Indicators;We need speed indicators on Tuolumne, Camino Alto, and Tennessee Street because people drive too fast.;traffic control
More funding for Faith Food Fridays to Implement Skills Program;Implementing a skills program for the homeless to train them to be able to work and give them serve-safe certification and have them cook. We need to help the homeless integrate into our society and help them help themselves.;homeless
Tutoring center @ VHS;We need help with math and English. ;school
HHS & BHS emblems removed from VHS football field;We need to represent 1 team on our field. ;school
Art Installation ;"Install and umbrella art installation like this : https://s-media-cache-ak0.pinimg.com/564x/2c/90/89/2c9089d0ed9b9f48ca4f30a0eef18d91.jpg

In Indian Alley  from Marin St to Sonoma blvd or Sacramento St to Marin St. We can have solar powered lights under the umbrellas to light up the alley. Cover the Alley in murals as well to create a beautiful gem in our city. Implementing this in Indian Alley will create a small tourist attraction and during Art Walks we can have vendors as well and it would connect/ expand the Art Walk from Sacramento to Sonoma Blvd businesses and galleries. Or place the installation at the small park around 212 Georgia St. to foster live music outdoors under a lit canopy during the summer months. ";arts
More after school activities 4 kids;sports, music,dance, cooking through out Vallejo to keep kids off the street & keep them busy. ;youth activities
Additional Help for the  Black Infant Health Program;Need additional help with the incentive program of the Black Infant Health Program. They need diapers, wipes, baby clothes, and supplies to care for newborn babies. ;health
Fresher Lunches;@ Vallejo high school for nutritional and health purposes. ;school
The Gas Leak...Fix It;in Vallejo this posed a hazardous health emergency.;beautification
Tech program;technology development program to teach students who want to learn more about computers and more technology development. With Technology more advanced more students should be educated about tech & development. Locate @ VHS;youth activities
Multi-lingual translators at Vallejo schools for ESL students;There are no translators at schools leaving bilingual students to step up to the job and help new English speaking students learn material. It distracts the bilingual students from focusing on their work sometimes and doesn't guarantee that the bilingual student can teach the concept completely or that the new ESL student can fully comprehend it. Vallejo schools should provide translators for all ESL students because they should have an equal opportunity to achieve education and should not feel left out or ignored. ;school
Improve Setterquist Park;Next to Elsa Widenmann it's outdated and the water fountains don't work. ;park
Teen Center and Teen Council;Fund a teen center through GVRD.  Also, funds for a Teen Council to be organized and function to help manage and operate the center.;rec center
Littering;A lot of Vallejo has a lot of trash on the ground & makes the city look messy. ;beautification
Installing a Stoplight;or stop sign at Redwood St. and DeAnza will assist in having drivers respect the 30 mph speed limit on residential Redwood St. between Tuolomne and Broadway. Right now Redwood St. is a raceway- NO ONE drives the speed limit and it is dangerous for everyone. It might also assist in limiting the number of trucks over 3 tons using Redwood St. as a connector between highways 80, 29 and 37 to and from whatever their destination may be. ;traffic control
After-school program for kids in kindergarten;to enhance and build skills as they do for 1st-5th grade children at Elementary skills (Dan Mini);youth activities
Teen/Community recreation center;At 5200 Sonoma Blvd, Vallejo. It can be a teen study hall, a place for families, or simply a place to relax. ;youth activities
Mare Island Revitalization;"Mare Island used to be a very prestigious part of Vallejo. What used to be the first naval base on the west coast has turned into a run down area. Although there are parts of Mare Island that may seem a bit aesthetic, it is evident that Mare Island needs a bit of revitalization. There are many square feet of vacant space in Mare Island that could be put to good use. There are also many empty and run-down buildings that could be used for things such as cost-friendly, city regulated, apartments affordable for the low income. 

There are many instances of fires and vandalism that has occurred in Mare Island because of these vacant buildings. One of these buildings could even be restructured as a homeless shelter. We can also create jobs in Vallejo by introducing more companies to Mare Island. Mare Island is a fairly large place with a great amount of empty space. If we utilize that space, we could not only increase the aesthetic of Mare Island, but we can open to more jobs, provide and shelter the homeless, and even accommodate those who are financially struggling. ";beautification
Clean and Safe Park for Kids;Clean and safe parks for kids and maybe a security officer for safety because kids love parks.;park
The schools of Vallejo;Education is the most important factor in which Vallejo should focus on. The city of Vallejo has schools that are doing well, but the school and its students cannot flourish because of the limited amount of money invested in them. Education will never fail, putting in money into Vallejo schools will improve each child's performance, reduce crime rates, and attract more people into the city. One of the benefits that would serve Vallejo for the long run is having students in school instead of them roaming around the streets. Our students have the potential to thrive but the quality of the school is what discourages them and feel as if they are degraded by their neighboring cities. Investing money to the schools of Vallejo is like watering seeds, give the children more resources and they will revolutionize the face of Vallejo. Ultimately, the schools will improve and new families would want to come into what Vallejo truly is, rich in culture and diversity. Who wouldn't want to come into a city that accepts every culture and have excellent schools?;school
Senior Transportaion;Make more public transportation available for senior citizens. ;public transportation
Needle Exchange program;downtown Vallejo. ;health
School Safety;In order to make Vallejo better with Measure B tax dollars through participatory budgeting, money should be be put to good use to ensure students' safety. In light of many of the recent school shootings/incidents, students should be protected and monitored more carefully through well-trained campus security, student's mental health check-ups, etc. This could lead to a more safe and positive effect on the community. It could even lead to more schools in California following in suit. ;school
Community Center;@Richardson Park to keep kids out of trouble.;park
Soup Kitchens;Somewhere in central Vallejo so that the homeless are fed. ;homeless
Refurbish the Mare Island Sports Complex;It's outdated and we can use the sports complex for soccer training for adults.;sports
Little Free Pantries;"Build several little free pantries similar to the little free libraries that other cities offer. Hopefully each pantry box will inspire many more. See website below.



http://www.littlefreepantry.org/ ";health
School Resource Officer Parent Squad;Training parents on large crowd security, protection, surveillance, and riot control etc. Informational packets for employers to support the program by pledging hours the employee can take off during the year to participate making their children's school safer.  Include any tax incentives for the employer support.  Parents whose home naturally become the neighborhood kid magnet could be very beneficial as part of the resource officer support because they bring with them a rapport with a group of students.  Parents who are part of Vallejo's youth sports community have established relationships with many athletes and first hand knowledge of their temperaments that would also prove beneficial in promoting respectful, happy students.  I think parents patrolling the campus would bring a balance to the presence of law enforcement.  It has become necessary to have law enforcement present on our school grounds, but too much can create an atmosphere similar to the correctional officer guarding  prisoners on the yard and in turn students on the defense.  A parent safety squad would make it affordable for the district to implement while engaging the parent.   ;school
Education;"Our money should go to the schools. The schools are filled with trash everyday, less students are showing up because of this problem. Other students from different schools visit or vallejo schools for games and notice how dirty our schools are. This need to change quick. I believe this will engage students to come to school more often with a change in being more clean. 

   The money seems to be going to different things other then education. There were days when some students couldn't show up to school like for example the day after the gas spill. Students still had to show up because Vallejo doesn't have enough money for them not to miss school. There is many reasons where the money should go. This is only one big one.";school
FireFighter Youth Academy ;"I am a cadet at the FireFighter Youth Academy. This November 2016 will be their first year here in Vallejo. This Academy is know for three main things; Academic Achievement, Community Service, and Self-Discipline. In my own experience, I know these three things are being promoted and achieved. This Academy has brought me many opportunities for school and my future. As a senior, there are many things involving scholarships and applications. The staff has pushed me into keeping up my grades and helping me with the application process. This has helped me get that weight off of my shoulders. They truly want every single cadet to leave the program with set goal ahead of them. The staff is always looking for more ways to make us succeed in our everyday lives. They also teach you life essentials in case of emergency. For example, in these pasts 7/8 months, I have learned about fire safety, CRP, basic first-aid, and what to do during an earthquake. These are only the few subjects that we learn about. 

      This program is every Saturday except on holidays. From 9am-1pm. During those four hours, we are set up in squads, one person known as the lieutenant leads there squad to their assignment. The assignment could be cleaning inside, outside, washing the fire engine, or cooking breakfast for everyone. This has increased our responsibilities at home. I learned how to cooked. I heard from many of the other cadets that they started to do chores at home and cooking for their family, leaving them surprised as ever. Many has increased their GPA too. The program makes sure that we keep up our grades. They make sure that our GPA improves with providing resources for tutoring and we have to turn in a grade check, at the end of the month, if we increase or maintained our grades we get a stipend rewarding our hard work. Outside of the program, we try to volunteer in community events, helping the community to get to know who we are and giving back to them. 

If someone wanted to take their career in being a Firefighter or EMT, this would also bring a great opportunity. We meet other firefighters and EMT's every weekend. They tell us about their experience and if they want to continue with their occupation. Many EMT's also explain how they take this path first to get some experience before becoming a nurse or firefighter. A lot of cadet meet with their mentors. Cadets get to do ride alongs with EMT or spend a day at the fire station for more experience. 

In the end, the Firefighter Youth Academy brings many positive effect for young teens who want to go further 

in the Fire Department or becoming an EMT. They help us succeed in our academic life and persona life, making us better people.";youth activities
Implement Sports Programs at MIT Academy;We don't have any. ;sports
Sonoma Ave. ;median has weeds and garbage. Beautifying the area makes a difference.  Do garbage pickup on Wilson Ave.off 37 exit. It's the 1st impression of our town and it's always covered in trash that ends up in our water.;beautification
Resurface Main Roads;Fixing the main roads;road repair
Ban Plastic bags ;Improve environmental conservation in the city of Vallejo. ;clean up
Revamp & Revitalize JFK Library;"As downtown Vallejo continues to develop and flourish, we should send the message to our community and visitors that we value and prioritize learning by revamping and revitalizing the JFK Library. Over the years the JFK Library has definitely lost its sparkle. It doesn't have the warm and inviting atmosphere that everyone looks for in a library. Instead it seems dirty, unappealing, and outdated. I purpose that the outside of the library is remodeled as many of the areas are now blocked off due to homeless encampments and the inside is supplied with new desks, carpet, etc. The JFK Library should serve as a centerpiece to our growing and vibrant downtown area.



In addition, I would love to see added services to the library, some ideas include:

--Workshops and classes for local businesses and entrepreneurs, such as marketing and social media (this will help the local economy)

--Tool library where you can borrow tools that you many only once in a while (this is a service the Berkeley library offers)

--Other services to develop the ""sharing economy"" in Vallejo      



The JFK Library deserves a second life.";library
mall in Vallejo;We have to drive far if we live here. It's a waste of gas. ;retail
Fix broken stoplights ;On Sonoma, by Seafood City, and Lewis Brown. It endangers lives and increase chances of car accidents. ;traffic control
Student Supply Donation/Drives;Possibly partner with office supply stores so that students can have access to needed supplies. ;youth activities
Increase support services for mental health;more mental health services & a place to house the homeless. Locate this in the downtown area.;homeless
Bring Arts to Youth in Vallejo;The arts are being cut in the schools. Bring the arts back into the schools by creating a network of artists who will teach local youth especially middle and low income youth. Work with schools and other community partners to offer art programming in Visual, Performing, and STEAM based art education. Give youth the skills they need to go into this high tech world and provide paid opportunities for artists at the same time. Create an electronic database connecting schools, youth, artists, and community.;youth activities
Teacher Training Program;@ VHS ;school
Clean up Abandoned Buildings on Mare Island ;and make them available. We can turn into a homeless shelter. ;beautification
Pressure wash the waterfront. ;The walkway and the benches are always dirty. This should be done for blight abatement and sanitary reasons.;beautification
Community Park in South Vallejo;Build a Community Park at Magazine St., (Sonoma & Porter). Nothing is happening with that area. South Vallejo needs the attention. Kids are having to cross Hwy 29 to get to the Lemon St. Park.;park
Place trash receptacles @ Ride share area near Magazine St. ;People pollute there and have no place to dispose of garbage. ;street beautification
Increase Bike Paths;Increase bike paths to make accessible and safer. Not everyone has a car, so we need to consider other forms of getting around. This would provide means of transportation, community connected-ness, and physical activity for health.;bikes
Recreational Center similar to YMCA ;"in central Vallejo or Downtown. With a wide range of activities for all ages. This should be ""centralized"".";rec center
